tgl | 40 00 03 00 20 82 05 05 04 06 10 02 2a 00 00 00 |         add (8)                   r5            r6                0x0000002a
skl | 05 00 00 00 0c 02 e0 20 a0 00 00 06 f0 00 00 00 | (W)     and (1)                   r7            r5<0>             0x000000f0
skl | 05 00 00 00 04 02 00 22 80 00 00 06 ff 00 00 00 | (W)     and (1)                   a0            r4<0>             0x000000ff
skl | 05 10 00 00 0c 02 80 20 80 02 00 06 ff 00 00 00 | (W)     and (1|M8)                r4            r20<0>            0x000000ff

skl | 0c 00 80 00 28 0a 80 22 5c 00 00 06 1f 00 00 00 |         asr (16)                  r20:d         r2.7<0>:d         0x0000001f
skl | 0c 00 60 02 00 1a 00 20 00 40 00 0e 0f 00 00 00 |         asr (8)        (ne)f0.0   null          -r0<0>:w          15:d
skl | 0c 00 80 02 00 1a 00 20 00 40 00 0e 0f 00 00 00 |         asr (16)       (ne)f0.0   null          -r0<0>:w          15:d
skl | 0c 00 60 00 28 1a 40 20 00 40 00 0e 0f 00 00 00 |         asr (8)                   r2:d          -r0<0>:w          15:d
skl | 0c 00 80 00 28 1a 40 20 00 40 00 0e 0f 00 00 00 |         asr (16)                  r2:d          -r0<0>:w          15:d

skl | 18 01 60 00 00 90 1e 60 c8 91 05 39 3c 20 c7 16 |         bfe (8)                   r96<0>        r89<0;0>          r30<0;0>          r91<0> {Align16}
skl | 18 01 80 00 00 90 1e 0d c8 c1 02 39 e6 20 87 1f |         bfe (16)                  r13<0>        r44<0;0>          r115<0;0>         r126<0> {Align16}
skl | 18 01 60 00 00 48 1e 12 c8 11 01 39 20 20 47 0c |         bfe (8)                   r18<0>:d      r17<0;0>:d        r16<0;0>:d        r49<0>:d {Align16}
skl | 18 01 80 00 00 48 1e 0d c8 b1 00 39 54 20 47 01 |         bfe (16)                  r13<0>:d      r11<0;0>:d        r42<0;0>:d        r5<0>:d {Align16}

skl | 1a 01 60 00 00 90 1e 1f c8 81 05 39 b4 20 c7 16 |         bfi2 (8)                  r31<0>        r88<0;0>          r90<0;0>          r91<0> {Align16}
skl | 1a 01 80 00 00 90 1e 05 c8 a1 02 39 50 20 87 1f |         bfi2 (16)                 r5<0>         r42<0;0>          r40<0;0>          r126<0> {Align16}

skl | 28 00 60 00 00 0e 00 00 40 00 00 00 20 00 00 00 |         break (8)                             jip:0x20            uip:0x40
skl | 28 00 80 00 00 0e 00 00 30 00 00 00 10 00 00 00 |         break (16)                            jip:0x10            uip:0x30
skl | 28 00 61 00 00 0e 00 00 20 00 00 00 20 00 00 00 | (f0.0)  break (8)                             jip:0x20            uip:0x20
skl | 28 00 81 00 00 0e 00 00 10 00 00 00 10 00 00 00 | (f0.0)  break (16)                            jip:0x10            uip:0x10

skl | 10 00 60 05 00 0a 00 20 c0 00 00 0e 02 00 00 00 |         cmp (8)        (lt)f0.0   null          r6<0>:d           2:d
skl | 10 00 80 02 e8 3a 20 21 54 00 00 3a 24 00 00 00 |         cmp (16)       (ne)f0.0   r9:f          r2.5<0>:f         r1.1<0>:f
skl | 10 00 80 04 28 0a 60 20 24 00 00 0a 20 00 00 00 |         cmp (16)       (ge)f0.0   r3:d          r1.1<0>:d         r1<0>:d
skl | 10 00 80 05 28 0a a0 20 24 00 00 0a 20 00 00 00 |         cmp (16)       (lt)f0.0   r5:d          r1.1<0>:d         r1<0>:d
skl | 10 00 60 01 e8 3a 20 23 8c 00 00 3a 84 00 00 00 |         cmp (8)        (eq)f0.0   r25:f         r4.3<0>:f         r4.1<0>:f
skl | 10 00 60 05 28 0a 20 24 a0 00 00 0e 01 00 00 00 |         cmp (8)        (lt)f0.0   r33:d         r5<0>:d           1:d
skl | 10 00 80 05 00 0a 00 20 c0 00 00 0e 01 00 00 00 |         cmp (16)       (lt)f0.0   null          r6<0>:d           1:d
skl | 10 00 60 02 00 3a 00 20 40 00 00 3e 00 00 00 00 |         cmp (8)        (ne)f0.0   null          r2<0>:f           0x00000000:f
skl | 10 00 80 02 00 3a 00 20 40 00 00 3e 00 00 00 00 |         cmp (16)       (ne)f0.0   null          r2<0>:f           0x00000000:f
skl | 10 00 80 02 00 0a 00 20 c0 00 00 0e 00 00 00 00 |         cmp (16)       (ne)f0.0   null          r6<0>:d           0:d
skl | 10 00 60 06 e8 3a 80 22 ac 00 00 3e 00 00 00 00 |         cmp (8)        (le)f0.0   r20:f         r5.3<0>:f         0x00000000:f
skl | 10 00 60 03 28 0a e0 20 40 00 00 0e 00 00 00 00 |         cmp (8)        (gt)f0.0   r7:d          r2<0>:d           0:d
skl | 10 00 60 05 00 3a 00 20 90 00 00 3e 00 00 00 00 |         cmp (8)        (lt)f0.0   null          r4.4<0>:f         0x00000000:f
skl | 10 00 80 05 00 3a 00 20 d0 00 00 3e 00 00 00 00 |         cmp (16)       (lt)f0.0   null          r6.4<0>:f         0x00000000:f
skl | 10 00 60 06 08 02 80 20 40 00 00 06 01 00 00 00 |         cmp (8)        (le)f0.0   r4            r2<0>             0x00000001
skl | 10 00 60 03 08 02 a0 20 40 00 00 06 01 00 00 00 |         cmp (8)        (gt)f0.0   r5            r2<0>             0x00000001
skl | 10 00 80 06 08 02 a0 20 40 00 00 06 01 00 00 00 |         cmp (16)       (le)f0.0   r5            r2<0>             0x00000001
skl | 10 00 80 03 08 02 e0 20 40 00 00 06 01 00 00 00 |         cmp (16)       (gt)f0.0   r7            r2<0>             0x00000001
skl | 10 00 60 03 00 0a 00 20 a8 00 00 0e 1f 00 00 00 |         cmp (8)        (gt)f0.0   null          r5.2<0>:d         31:d
skl | 10 00 60 03 00 02 00 20 88 00 00 06 1f 00 00 00 |         cmp (8)        (gt)f0.0   null          r4.2<0>           0x0000001f
skl | 10 00 80 03 00 0a 00 20 44 00 00 0e 00 00 00 00 |         cmp (16)       (gt)f0.0   null          r2.1<0>:d         0:d
skl | 10 00 80 03 00 02 00 20 88 00 00 06 1f 00 00 00 |         cmp (16)       (gt)f0.0   null          r4.2<0>           0x0000001f

skl | 29 00 60 00 00 0e 00 00 20 00 00 00 10 00 00 00 |         continue (8)                          jip:0x10            uip:0x20
skl | 29 00 80 00 00 0e 00 00 10 00 00 00 10 00 00 00 |         continue (16)                         jip:0x10            uip:0x10

skl | 05 80 00 00 00 00 00 30 00 10 00 06 3f fb ff ff |         and (1)                   cr0           cr0<0>            0xfffffb3f      {Switch}
skl | 05 80 00 00 00 00 00 30 00 10 00 06 3f ff ff ff |         and (1)                   cr0           cr0<0>            0xffffff3f      {Switch}
skl | 05 80 00 00 00 00 00 30 00 10 00 06 7f fb ff ff |         and (1)                   cr0           cr0<0>            0xfffffb7f      {Switch}
skl | 05 80 00 00 00 00 00 30 00 10 00 06 7f ff ff ff |         and (1)                   cr0           cr0<0>            0xffffff7f      {Switch}
skl | 05 80 00 00 00 00 00 30 00 10 00 06 bf fb ff ff |         and (1)                   cr0           cr0<0>            0xfffffbbf      {Switch}
skl | 05 80 00 00 00 00 00 30 00 10 00 06 bf ff ff ff |         and (1)                   cr0           cr0<0>            0xffffffbf      {Switch}
skl | 05 80 00 00 00 00 00 30 00 10 00 06 cf ff ff ff |         and (1)                   cr0           cr0<0>            0xffffffcf      {Switch}
skl | 05 80 00 00 00 00 00 30 00 10 00 06 ff fb ff ff |         and (1)                   cr0           cr0<0>            0xfffffbff      {Switch}
skl | 06 80 00 00 00 00 00 30 00 10 00 06 00 04 00 00 |         or (1)                    cr0           cr0<0>            0x00000400      {Switch}
skl | 06 80 00 00 00 00 00 30 00 10 00 06 30 00 00 00 |         or (1)                    cr0           cr0<0>            0x00000030      {Switch}
skl | 06 80 00 00 00 00 00 30 00 10 00 06 40 00 00 00 |         or (1)                    cr0           cr0<0>            0x00000040      {Switch}
skl | 06 80 00 00 00 00 00 30 00 10 00 06 40 04 00 00 |         or (1)                    cr0           cr0<0>            0x00000440      {Switch}
skl | 06 80 00 00 00 00 00 30 00 10 00 06 80 00 00 00 |         or (1)                    cr0           cr0<0>            0x00000080      {Switch}
skl | 06 80 00 00 00 00 00 30 00 10 00 06 80 04 00 00 |         or (1)                    cr0           cr0<0>            0x00000480      {Switch}

skl | 12 01 60 02 80 00 1e 0f c8 b1 00 39 16 20 c7 02 |         csel (8)       (ne)f0.0   r15<0>:f      r11<0;0>:f        (abs)r11<0;0>:f   r11<0>:f {Align16}
skl | 12 01 80 02 80 00 1e 0e c8 81 00 39 10 20 07 02 |         csel (16)      (ne)f0.0   r14<0>:f      r8<0;0>:f         (abs)r8<0;0>:f    r8<0>:f {Align16}
skl | 12 01 60 06 20 00 1e 15 01 56 20 00 0a 04 58 01 |         csel (8)       (le)f0.0   r21<0>:f      (abs)r5.3<0;0>.r:f r5<0;0>.r:f      r5.3<0>.r:f {Align16}
skl | 12 01 60 05 40 00 1e 6b c8 51 06 39 ca 20 07 1a |         csel (8)       (lt)f0.0   r107<0>:f     -r101<0;0>:f      r101<0;0>:f       r104<0>:f {Align16}
skl | 12 01 60 06 80 00 1e 15 01 50 20 40 0a 04 48 01 |         csel (8)       (le)f0.0   r21<0>:f      r5<0;0>.r:f       (abs)r5.1<0;0>.r:f r5.1<0>.r:f {Align16}
skl | 12 01 60 05 00 00 1e 7f c8 21 00 39 10 04 00 01 |         csel (8)       (lt)f0.0   r127<0>:f     r2<0;0>:f         r8<0;0>:f         r4<0>.r:f {Align16}
skl | 12 01 80 05 00 00 1e 7e c8 21 00 39 1a 04 80 01 |         csel (16)      (lt)f0.0   r126<0>:f     r2<0;0>:f         r13<0;0>:f        r6<0>.r:f {Align16}
skl | 12 01 80 06 20 00 1e 0d c8 91 04 39 74 20 47 12 |         csel (16)      (le)f0.0   r13<0>:f      (abs)r73<0;0>:f   r58<0;0>:f        r73<0>:f {Align16}
skl | 12 01 80 06 80 00 1e 0f c8 a1 03 39 92 20 47 12 |         csel (16)      (le)f0.0   r15<0>:f      r58<0;0>:f        (abs)r73<0;0>:f   r73<0>:f {Align16}
skl | 12 01 80 05 40 00 1e 45 c8 11 04 39 82 20 c7 10 |         csel (16)      (lt)f0.0   r69<0>:f      -r65<0;0>:f       r65<0;0>:f        r67<0>:f {Align16}
skl | 12 01 60 83 00 00 1e 7d 01 26 20 80 04 04 80 00 |         csel.sat (8)   (gt)f0.0   r125<0>:f     r2.3<0;0>.r:f     r2.2<0;0>.r:f     r2<0>.r:f {Align16}
skl | 12 01 60 03 00 00 1e 7d 01 26 20 80 04 04 80 00 |         csel (8)       (gt)f0.0   r125<0>:f     r2.3<0;0>.r:f     r2.2<0;0>.r:f     r2<0>.r:f {Align16}
skl | 12 01 80 03 00 00 1e 7a 01 26 20 80 04 04 80 00 |         csel (16)      (gt)f0.0   r122<0>:f     r2.3<0;0>.r:f     r2.2<0;0>.r:f     r2<0>.r:f {Align16}

skl | 24 00 60 00 00 0e 00 00 30 00 00 00 30 00 00 00 |         else (8)                              jip:0x30            uip:0x30
skl | 24 00 80 00 00 0e 00 00 20 00 00 00 20 00 00 00 |         else (16)                             jip:0x20            uip:0x20
skl | 24 00 a0 00 00 0e 00 00 10 00 00 00 10 00 00 00 |         else (32)                             jip:0x10            uip:0x10

skl | 25 00 60 00 00 0e 00 00 00 00 00 08 30 00 00 00 |         endif (8)                             0x30
skl | 25 00 80 00 00 0e 00 00 00 00 00 08 20 00 00 00 |         endif (16)                            0x20
skl | 25 00 a0 00 00 0e 00 00 00 00 00 08 10 00 00 00 |         endif (32)                            0x10

skl | 4c 00 00 00 0c 00 60 25 00 08 00 00 00 00 00 00 | (W)     fbl (1)                   r43           mask0<0>

skl | 43 00 80 00 e8 3a 60 20 20 00 00 00 00 00 00 00 |         frc (16)                  r3:f          r1<0>:f

skl | 2a 00 76 00 01 0e 00 00 40 00 00 00 40 00 00 00 | (~f0.1.any4h) halt (8)                        jip:0x40            uip:0x40
skl | 2a 00 60 00 00 0e 00 00 10 00 00 00 10 00 00 00 |         halt (8)                              jip:0x10            uip:0x10
skl | 2a 00 96 00 01 0e 00 00 20 00 00 00 20 00 00 00 | (~f0.1.any4h) halt (16)                       jip:0x20            uip:0x20
skl | 2a 00 80 00 00 0e 00 00 10 00 00 00 10 00 00 00 |         halt (16)                             jip:0x10            uip:0x10

skl | 22 00 61 00 00 0e 00 00 50 00 00 00 20 00 00 00 | (f0.0)  if (8)                                jip:0x20            uip:0x50
skl | 22 00 71 00 00 0e 00 00 40 00 00 00 10 00 00 00 | (~f0.0) if (8)                                jip:0x10            uip:0x40
skl | 22 00 91 00 00 0e 00 00 30 00 00 00 30 00 00 00 | (~f0.0) if (16)                               jip:0x30            uip:0x30
skl | 22 00 81 00 00 0e 00 00 20 00 00 00 20 00 00 00 | (f0.0)  if (16)                               jip:0x20            uip:0x20
skl | 22 00 a1 00 00 0e 00 00 10 00 00 00 10 00 00 00 | (f0.0)  if (32)                               jip:0x10            uip:0x10

skl | 5c 01 60 00 00 00 1e 04 c8 01 21 80 0e 04 b0 01 |         lrp (8)                   r4<0>:f       r16<0;0>:f        r7.2<0;0>.r:f     r6.6<0>.r:f {Align16}
skl | 5c 01 80 00 00 00 1e 04 01 28 20 80 04 04 80 00 |         lrp (16)                  r4<0>:f       r2.4<0;0>.r:f     r2.2<0;0>.r:f     r2<0>.r:f {Align16}
skl | 5c 01 60 01 00 00 1e 08 01 34 20 40 06 04 c0 00 |         lrp (8)        (eq)f0.0   r8<0>:f       r3.2<0;0>.r:f     r3.1<0;0>.r:f     r3<0>.r:f {Align16}
skl | 5c 01 60 80 00 00 1e 07 c8 a1 00 39 1a 20 07 04 |         lrp.sat (8)               r7<0>:f       r10<0;0>:f        r13<0;0>:f        r16<0>:f {Align16}
skl | 5c 01 80 80 00 00 1e 12 c8 41 01 39 34 20 07 08 |         lrp.sat (16)              r18<0>:f      r20<0;0>:f        r26<0;0>:f        r32<0>:f {Align16}

skl | 4a 00 60 00 08 02 20 23 64 00 00 00 00 00 00 00 |         lzd (8)                   r25           r3.1<0>
skl | 4a 00 80 00 08 02 60 23 64 00 00 00 00 00 00 00 |         lzd (16)                  r27           r3.1<0>

skl | 5b 01 60 00 00 00 1e 1a c8 61 21 00 05 20 47 01 |         mad (8)                   r26<0>:f      r22<0;0>:f        r2.4<0;0>.r:f     r5<0>:f {Align16}
skl | 5b 01 80 00 00 00 1e 0e c8 c1 00 39 08 20 07 01 |         mad (16)                  r14<0>:f      r12<0;0>:f        r4<0;0>:f         r4<0>:f {Align16}
skl | 5b 01 60 00 00 d8 1e 40 c8 e1 03 39 50 20 07 17 |         mad (8)                   r64<0>:df     r62<0;0>:df       r40<0;0>:f        r92<0>:f {Align16}
skl | 5b 01 60 00 40 d8 1e 50 c8 21 03 39 30 20 07 14 |         mad (8)                   r80<0>:df     -r50<0;0>:df      r24<0;0>:f        r80<0>:f {Align16}
skl | 5b 11 60 00 00 d8 1e 1b c8 01 03 39 d4 20 47 06 |         mad (8|M8)                r27<0>:df     r48<0;0>:df       r106<0;0>:f       r25<0>:f {Align16}
skl | 5b 01 60 00 40 00 1e 0d 01 e0 00 39 16 20 87 01 |         mad (8)                   r13<0>:f      -r14<0;0>.r:f     r11<0;0>:f        r6<0>:f {Align16}
skl | 5b 01 80 00 40 00 1e 1d 01 10 02 39 32 20 c7 03 |         mad (16)                  r29<0>:f      -r33<0;0>.r:f     r25<0;0>:f        r15<0>:f {Align16}
skl | 5b 01 60 00 00 dc 1e 1d c8 71 01 39 36 20 47 06 |         mad (8)                   r29<0>:df     r23<0;0>:df       r27<0;0>:f        -r25<0>:f {Align16}
skl | 5b 01 60 06 00 00 1e 05 c8 31 20 80 08 20 07 10 |         mad (8)        (le)f0.0   r5<0>:f       r3<0;0>:f         r4.2<0;0>.r:f     r64<0>:f {Align16}
skl | 5b 01 80 06 00 00 1e 07 c8 41 20 80 0c 20 07 04 |         mad (16)       (le)f0.0   r7<0>:f       r4<0;0>:f         r6.2<0;0>.r:f     r16<0>:f {Align16}
skl | 5b 01 60 00 00 04 1e 20 c8 f1 21 c0 04 20 c7 03 |         mad (8)                   r32<0>:f      r31<0;0>:f        r2.3<0;0>.r:f     -r15<0>:f {Align16}
skl | 5b 01 80 00 00 04 1e 38 c8 61 23 c0 04 20 47 01 |         mad (16)                  r56<0>:f      r54<0;0>:f        r2.3<0;0>.r:f     -r5<0>:f {Align16}
skl | 5b 01 60 80 00 00 1e 0c 01 42 20 00 08 20 07 02 |         mad.sat (8)               r12<0>:f      r4.1<0;0>.r:f     r4<0;0>.r:f       r8<0>:f {Align16}
skl | 5b 01 80 80 00 00 1e 12 01 62 20 00 0c 20 87 02 |         mad.sat (16)              r18<0>:f      r6.1<0;0>.r:f     r6<0;0>.r:f       r10<0>:f {Align16}
skl | 5b 01 60 00 00 01 1e 56 01 8c 25 c0 b1 20 47 13 |         mad (8)                   r86<0>:f      r88.6<0;0>.r:f    -r88.7<0;0>.r:f   r77<0>:f {Align16}
skl | 5b 11 60 00 00 dc 1e 55 c8 c1 01 39 a6 20 47 14 |         mad (8|M8)                r85<0>:df     r28<0;0>:df       r83<0;0>:f        -r81<0>:f {Align16}
skl | 5b 01 60 00 40 02 1e 0b 01 20 00 39 14 04 70 01 |         mad (8)                   r11<0>:f      -r2<0;0>.r:f      r10<0;0>:f        (abs)r5.6<0>.r:f {Align16}
skl | 5b 01 60 00 00 02 1e 0f 01 22 00 39 16 04 70 01 |         mad (8)                   r15<0>:f      r2.1<0;0>.r:f     r11<0;0>:f        (abs)r5.6<0>.r:f {Align16}
skl | 5b 01 60 05 00 00 1e 02 c8 61 21 c0 0b 04 98 01 |         mad (8)        (lt)f0.0   r2<0>:f       r22<0;0>:f        r5.7<0;0>.r:f     r6.3<0>.r:f {Align16}
skl | 5b 11 60 00 40 d8 1e 4f c8 71 02 39 2a 20 c7 13 |         mad (8|M8)                r79<0>:df     -r39<0;0>:df      r21<0;0>:f        r79<0>:f {Align16}
skl | 5b 01 60 00 40 04 1e 75 c8 41 27 00 12 20 47 1c |         mad (8)                   r117<0>:f     -r116<0;0>:f      r9<0;0>.r:f       -r113<0>:f {Align16}
skl | 5b 01 60 04 00 04 1e 0d 01 c0 01 39 12 04 a0 00 |         mad (8)        (ge)f0.0   r13<0>:f      r28<0;0>.r:f      r9<0;0>:f         -r2.4<0>.r:f {Align16}
skl | 5b 01 80 04 00 04 1e 17 01 10 01 39 0c 04 c0 00 |         mad (16)       (ge)f0.0   r23<0>:f      r17<0;0>.r:f      r6<0;0>:f         -r3<0>.r:f {Align16}
skl | 5b 01 60 00 00 03 1e 1a 01 20 20 40 04 04 70 01 |         mad (8)                   r26<0>:f      r2<0;0>.r:f       -r2.1<0;0>.r:f    (abs)r5.6<0>.r:f {Align16}
skl | 5b 01 60 00 40 05 1e 46 c8 d1 20 40 04 20 c7 0b |         mad (8)                   r70<0>:f      -r13<0;0>:f       -r2.1<0;0>.r:f    -r47<0>:f {Align16}
skl | 5b 01 80 00 40 04 1e 5f c8 d1 05 39 aa 20 47 15 |         mad (16)                  r95<0>:f      -r93<0;0>:f       r85<0;0>:f        -r85<0>:f {Align16}
skl | 5b 01 80 00 40 05 1e 05 c8 51 21 40 04 20 47 15 |         mad (16)                  r5<0>:f       -r21<0;0>:f       -r2.1<0;0>.r:f    -r85<0>:f {Align16}
skl | 5b 01 80 00 00 01 1e 38 01 68 20 40 0d 20 c7 0c |         mad (16)                  r56<0>:f      r6.4<0;0>.r:f     -r6.5<0;0>.r:f    r51<0>:f {Align16}
skl | 5b 01 60 80 40 00 1e 7c c8 71 20 80 05 04 88 00 |         mad.sat (8)               r124<0>:f     -r7<0;0>:f        r2.6<0;0>.r:f     r2.1<0>.r:f {Align16}
skl | 5b 01 80 00 00 03 1e 47 01 70 23 40 6e 04 40 00 |         mad (16)                  r71<0>:f      r55<0;0>.r:f      -r55.1<0;0>.r:f   (abs)r1<0>.r:f {Align16}
skl | 5b 01 80 00 40 02 1e 4d 01 74 03 39 8e 04 40 00 |         mad (16)                  r77<0>:f      -r55.2<0;0>.r:f   r71<0;0>:f        (abs)r1<0>.r:f {Align16}
skl | 5b 01 80 00 00 02 1e 25 01 76 03 39 9a 04 40 00 |         mad (16)                  r37<0>:f      r55.3<0;0>.r:f    r77<0;0>:f        (abs)r1<0>.r:f {Align16}
skl | 5b 01 60 00 00 d9 1e 2b c8 a1 02 39 44 20 c7 01 |         mad (8)                   r43<0>:df     r42<0;0>:df       -r34<0;0>:f       r7<0>:f {Align16}
skl | 5b 11 60 00 00 d9 1e 03 c8 21 00 39 de 20 c7 09 |         mad (8|M8)                r3<0>:df      r2<0;0>:df        -r111<0;0>:f      r39<0>:f {Align16}
skl | 5b 01 60 00 c0 00 1e 0c c8 11 01 39 0e 04 00 01 |         mad (8)                   r12<0>:f      -r17<0;0>:f       (abs)r7<0;0>:f    r4<0>.r:f {Align16}
skl | 5b 01 80 00 c0 00 1e 1b c8 61 01 39 26 04 40 07 |         mad (16)                  r27<0>:f      -r22<0;0>:f       (abs)r19<0;0>:f   r29<0>.r:f {Align16}
skl | 5b 01 60 80 00 04 1e 7d c8 91 00 39 0c 04 00 10 |         mad.sat (8)               r125<0>:f     r9<0;0>:f         r6<0;0>:f         -r64<0>.r:f {Align16}
skl | 5b 01 80 05 00 00 1e 05 c8 91 20 c0 05 04 d8 00 |         mad (16)       (lt)f0.0   r5<0>:f       r9<0;0>:f         r2.7<0;0>.r:f     r3.3<0>.r:f {Align16}
skl | 5b 01 60 00 40 dc 1e 06 c8 71 03 39 04 20 c7 0b |         mad (8)                   r6<0>:df      -r55<0;0>:df      r2<0;0>:f         -r47<0>:f {Align16}
skl | 5b 01 60 01 00 00 1e 08 01 34 20 40 06 04 c0 00 |         mad (8)        (eq)f0.0   r8<0>:f       r3.2<0;0>.r:f     r3.1<0;0>.r:f     r3<0>.r:f {Align16}
skl | 5b 11 60 00 40 dc 1e 3f c8 01 03 39 70 20 07 0b |         mad (8|M8)                r63<0>:df     -r48<0;0>:df      r56<0;0>:f        -r44<0>:f {Align16}
skl | 5b 01 60 02 40 00 1e 0a 01 c0 00 39 0e 20 87 02 |         mad (8)        (ne)f0.0   r10<0>:f      -r12<0;0>.r:f     r7<0;0>:f         r10<0>:f {Align16}
skl | 5b 01 80 02 40 00 1e 0f 01 10 02 39 12 20 47 04 |         mad (16)       (ne)f0.0   r15<0>:f      -r33<0;0>.r:f     r9<0;0>:f         r17<0>:f {Align16}

skl | 38 00 60 0d 08 02 60 20 20 00 00 02 28 00 00 00 |         math.intdiv_r (8)         r3            r1<0>             r1.2<0>
skl | 38 10 60 0d 08 02 80 20 20 00 00 02 28 00 00 00 |         math.intdiv_r (8|M8)      r4            r1<0>             r1.2<0>
skl | 38 00 60 0c 08 02 80 20 20 00 00 02 30 00 00 00 |         math.intdiv_q (8)         r4            r1<0>             r1.4<0>
skl | 38 10 60 0c 08 02 a0 20 20 00 00 02 30 00 00 00 |         math.intdiv_q (8|M8)      r5            r1<0>             r1.4<0>
skl | 38 00 60 0c 28 0a 00 23 80 00 00 0a 48 00 00 00 |         math.intdiv_q (8)         r24:d         r4<0>:d           r2.2<0>:d
skl | 38 10 60 0c 28 0a a0 20 40 00 00 0a 50 00 00 00 |         math.intdiv_q (8|M8)      r5:d          r2<0>:d           r2.4<0>:d
skl | 38 00 80 06 e8 3a 60 20 40 00 00 00 00 00 20 00 |         math.sin (16)             r3:f          r2<0>:f           null
skl | 38 00 60 8a e8 3a 60 20 40 00 00 3a 50 00 00 00 |         math.pow.sat (8)          r3:f          r2<0>:f           r2.4<0>:f
skl | 38 00 80 8a e8 3a 60 20 40 00 00 3a 50 00 00 00 |         math.pow.sat (16)         r3:f          r2<0>:f           r2.4<0>:f
skl | 38 00 60 84 e8 3a 60 20 40 00 00 00 00 00 20 00 |         math.sqt.sat (8)          r3:f          r2<0>:f           null
skl | 38 00 80 84 e8 3a 60 20 40 00 00 00 00 00 20 00 |         math.sqt.sat (16)         r3:f          r2<0>:f           null
